C,B,,0,3035101,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2512,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,B,,0,3035113,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2701,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3035103,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2532,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3034987,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_3031,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3035029,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2891,AUD,0,0,-2911.8,-2911.8,0,0,14,0,2911.8,2911.8,-2911.8,-2911.8,-1.45,-14.48,0,0,0,0,Purchase,0
C,B,,0,3035018,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2492,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035120,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2781,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3034977,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1302,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3034965,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1171,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,B,,0,3034964,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1161,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3035050,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1353,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3035117,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2753,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3034984,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1351,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,B,,0,3035126,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2931,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3035121,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2801,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3035118,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2762,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3034972,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1261,AUD,0,0,-830.37,-830.37,0,0,4,0,830.37,830.37,-830.37,-830.37,-0.27,-2.71,0,0,0,0,Purchase,0
C,B,,0,3034957,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1052,AUD,0,0,-1037.96,-1037.96,0,0,5,0,1037.96,1037.96,-1037.96,-1037.96,-0.34,-3.38,0,0,0,0,Purchase,0
C,B,,0,3035115,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2732,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035119,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2771,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3034955,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1032,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3034971,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1251,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,B,,0,3034981,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1331,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,B,,0,3034975,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1281,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3034970,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1242,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,B,,0,3034969,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1241,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3034961,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1093,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3035017,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2475,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,B,,0,3035116,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2741,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3034993,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1211,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035122,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2821,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,B,,0,3034973,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1271,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3034980,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1321,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3034985,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_3001,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,B,,0,3035114,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2711,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3034988,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_3042,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3034974,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1272,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3034983,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1342,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,B,,0,3035123,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2841,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3034978,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1311,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,B,,0,3035124,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2851,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3035102,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2522,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035030,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2911,AUD,0,0,-1663.88,-1663.88,0,0,8,0,1663.88,1663.88,-1663.88,-1663.88,-0.83,-8.27,0,0,0,0,Purchase,0
C,B,,0,3035125,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2901,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3034979,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1312,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3034966,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1191,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,B,,0,3035130,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_3091,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3035028,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2861,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3034967,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1201,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3035083,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2201,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035070,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1861,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3035071,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1891,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,B,,0,3034962,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1101,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3035085,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2231,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,B,,0,3035016,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2472,AUD,0,0,-1247.91,-1247.91,0,0,6,0,1247.91,1247.91,-1247.91,-1247.91,-0.62,-6.21,0,0,0,0,Purchase,0
C,B,,0,3035086,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2281,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035072,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1902,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3035098,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2471,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035074,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1941,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3035107,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2571,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3035055,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1462,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035073,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1912,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035100,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2491,AUD,0,0,-1455.9,-1455.9,0,0,7,0,1455.9,1455.9,-1455.9,-1455.9,-0.72,-7.24,0,0,0,0,Purchase,0
C,B,,0,3035007,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1931,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035099,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2481,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035088,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2301,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035087,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2291,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3035108,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2581,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3034999,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1461,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035075,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1951,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3035021,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2551,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,B,,0,3035023,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2661,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035025,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2681,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035089,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2311,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035076,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2051,AUD,0,0,-3535.75,-3535.75,0,0,17,0,3535.75,3535.75,-3535.75,-3535.75,-1.76,-17.58,0,0,0,0,Purchase,0
C,B,,0,3035092,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2351,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,B,,0,3035019,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2511,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,B,,0,3035045,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1261,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035049,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1351,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,B,,0,3035042,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1223,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035008,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2021,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3034952,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1001,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,B,,0,3034998,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1421,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,B,,0,3035109,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2611,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
