C,PUR,,0,3034913,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0714,AUD,0,0,-2495.17,-2495.17,0,0,53,0,2495.17,2495.17,-2495.17,-2495.17,-1.49,-14.87,0,0,0,0,Purchase,0
C,PUR,,0,3034918,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0217,AUD,0,0,-8685.76,-8685.76,0,0,185,0,8685.76,8685.76,-8685.76,-8685.76,-3.03,-30.28,0,0,0,0,Purchase,0
C,PUR,,0,3034757,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15710008,                         ,BHP,AUD,ORD,0,1571080003,AUD,0,0,-1268.46,-1268.46,0,0,27,0,1268.46,1268.46,-1268.46,-1268.46,-0.44,-4.42,0,0,0,0,Purchase,0
C,PUR,,0,3034756,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15710008,                         ,BHP,AUD,ORD,0,1571080001,AUD,0,0,-2912.77,-2912.77,0,0,62,0,2912.77,2912.77,-2912.77,-2912.77,-1.02,-10.16,0,0,0,0,Purchase,0
C,PUR,,0,3034935,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_9384,AUD,0,0,-4655.7,-4655.7,0,0,99,0,4655.7,4655.7,-4655.7,-4655.7,-2.32,-23.15,0,0,0,0,Purchase,0
C,PUR,,0,3034934,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_5904,AUD,0,0,-3849.91,-3849.91,0,0,82,0,3849.91,3849.91,-3849.91,-3849.91,-1.34,-13.42,0,0,0,0,Purchase,0
C,SALE,,0,3034351,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,BHP,AUD,ORD,0,3003045004,AUD,0,0,6028.8,6028.8,0,0,-128,0,-5024,-5024,6028.8,6028.8,0,0,0,0,0,0,Sale,0
C,PUR,,0,3034931,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0751,AUD,0,0,-2118.54,-2118.54,0,0,45,0,2118.54,2118.54,-2118.54,-2118.54,-1.26,-12.63,0,0,0,0,Purchase,0
C,PUR,,0,3034930,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0750,AUD,0,0,-3051.75,-3051.75,0,0,65,0,3051.75,3051.75,-3051.75,-3051.75,-1.06,-10.64,0,0,0,0,Purchase,0
C,PUR,,0,3034914,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1518_0738,AUD,0,0,-2586.5,-2586.5,0,0,55,0,2586.5,2586.5,-2586.5,-2586.5,-1.29,-12.86,0,0,0,0,Purchase,0
C,PUR,,0,3034932,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_0753,AUD,0,0,-3098.7,-3098.7,0,0,66,0,3098.7,3098.7,-3098.7,-3098.7,-1.08,-10.8,0,0,0,0,Purchase,0
C,PUR,,0,3034937,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_9413,AUD,0,0,-2535.3,-2535.3,0,0,54,0,2535.3,2535.3,-2535.3,-2535.3,-0.88,-8.84,0,0,0,0,Purchase,0
C,PUR,,0,3034936,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,BHP,AUD,ORD,0,1519_9398,AUD,0,0,-3380.4,-3380.4,0,0,72,0,3380.4,3380.4,-3380.4,-3380.4,-1.18,-11.79,0,0,0,0,Purchase,0
C,SALE,,0,3034353,9-Mar-11,4-Mar-11,4-Mar-11,SCE10,DDH0002,                         ,CBA,AUD,ORD,0,3003045004,AUD,0,0,5854.34,5854.34,0,0,-112,0,-4715.04,-4715.04,5854.34,5854.34,-2.94,-29.43,0,0,0,0,Sale,0
C,SALE,,0,3034354,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,CSL,AUD,ORD,0,3003045004,AUD,0,0,5644.8,5644.8,0,0,-128,0,-4703.95,-4703.95,5644.8,5644.8,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034577,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,LEI,AUD,ORD,0,1519_9390,AUD,0,0,2845.49,2845.49,0,0,-91,0,-3055.6,-3055.6,2845.49,2845.49,-1,-10,0,0,0,0,Sale,0
C,SALE,,0,3034357,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,NAB,AUD,ORD,0,3003045004,AUD,0,0,6579.84,6579.84,0,0,-192,0,-5482.87,-5482.87,6579.84,6579.84,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034949,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15180024,                         ,NCM,AUD,ORD,0,1518_0103,AUD,0,0,119867.18,119867.18,0,0,-3000,0,-115441.46,-115441.46,119867.18,119867.18,-60.27,-602.65,0,0,0,0,Sale,0
C,SALE,,0,3034948,10-Mar-11,7-Mar-11,7-Mar-11,com07,15180024,                         ,NCM,AUD,ORD,0,1518_0103,AUD,0,0,119340,119340,0,0,-3000,0,-118040.17,-118040.17,119340,119340,-60,-600,0,0,0,0,Sale,0
C,SALE,,0,3034572,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,OSH,AUD,ORD,0,1519_9390,AUD,0,0,4443.63,4443.63,0,0,-656,0,-3736.11,-3736.11,4443.63,4443.63,-1.56,-15.61,0,0,0,0,Sale,0
C,SALE,,0,3034358,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,QBE,AUD,ORD,0,3003045004,AUD,0,0,6095.04,6095.04,0,0,-224,0,-5080.05,-5080.05,6095.04,6095.04,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034380,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,QBE,AUD,ORD,0,3003045009,AUD,0,0,6095.04,6095.04,0,0,-224,0,-5080.05,-5080.05,6095.04,6095.04,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034373,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,SGP,AUD,UT,0,3003045005,AUD,0,0,6004.8,6004.8,0,0,-739,0,-5053,-5053,6004.8,6004.8,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034360,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,SGP,AUD,UT,0,3003045004,AUD,0,0,6004.8,6004.8,0,0,-739,0,-5053,-5053,6004.8,6004.8,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034388,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,SGP,AUD,UT,0,3003045014,AUD,0,0,3002.4,3002.4,0,0,-369,0,-2525.15,-2525.15,3002.4,3002.4,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034381,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,SGP,AUD,UT,0,3003045009,AUD,0,0,6004.8,6004.8,0,0,-739,0,-5053,-5053,6004.8,6004.8,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034363,9-Mar-11,4-Mar-11,4-Mar-11,SCE10,DDH0002,                         ,WBC,AUD,ORD,0,3003045004,AUD,0,0,6348.73,6348.73,0,0,-272,0,-5998.38,-5998.38,6348.73,6348.73,-3.19,-31.92,0,0,0,0,Sale,0
C,SALE,,0,3034368,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,WBC,AUD,ORD,0,3003045004,AUD,0,0,6126.4,6126.4,0,0,-224,0,-4169.3,-4169.3,6126.4,6126.4,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034566,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,WBC,AUD,ORD,0,1519_9390,AUD,0,0,2852.42,2852.42,0,0,-123,0,-2418.13,-2418.13,2852.42,2852.42,-1,-10.02,0,0,0,0,Sale,0
C,SALE,,0,3034365,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,WES,AUD,ORD,0,3003045004,AUD,0,0,5858.56,5858.56,0,0,-138,0,-5078.8,-5078.8,5858.56,5858.56,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034366,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,WOW,AUD,ORD,0,3003045004,AUD,0,0,6163.52,6163.52,0,0,-176,0,-5136.68,-5136.68,6163.52,6163.52,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034367,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,WPL,AUD,ORD,0,3003045004,AUD,0,0,5404.8,5404.8,0,0,-81,0,-4546.1,-4546.1,5404.8,5404.8,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034749,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15710008,                         ,TOL,AUD,ORD,0,1571080003,AUD,0,0,1695.71,1695.71,0,0,-294,0,-2479.11,-2479.11,1695.71,1695.71,-0.6,-5.96,0,0,0,0,Sale,0
C,SALE,,0,3034815,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_9384,AUD,0,0,6131.38,6131.38,0,0,-1065,0,-9127.05,-9127.05,6131.38,6131.38,-3.08,-30.83,0,0,0,0,Sale,0
C,SALE,,0,3034817,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_9413,AUD,0,0,3442.73,3442.73,0,0,-597,0,-3901.62,-3901.62,3442.73,3442.73,-1.21,-12.1,0,0,0,0,Sale,0
C,SALE,,0,3034816,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_9398,AUD,0,0,4619.14,4619.14,0,0,-801,0,-5717.04,-5717.04,4619.14,4619.14,-1.62,-16.23,0,0,0,0,Sale,0
C,SALE,,0,3034814,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_5904,AUD,0,0,5092.01,5092.01,0,0,-883,0,-8998.59,-8998.59,5092.01,5092.01,-1.79,-17.89,0,0,0,0,Sale,0
C,SALE,,0,3034811,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0751,AUD,0,0,2915.65,2915.65,0,0,-507,0,-5201.2,-5201.2,2915.65,2915.65,-1.76,-17.61,0,0,0,0,Sale,0
C,SALE,,0,3034810,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0750,AUD,0,0,4152.03,4152.03,0,0,-720,0,-7667.03,-7667.03,4152.03,4152.03,-1.46,-14.59,0,0,0,0,Sale,0
C,SALE,,0,3034794,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1518_0738,AUD,0,0,3408.24,3408.24,0,0,-592,0,-6324.52,-6324.52,3408.24,3408.24,-1.71,-17.14,0,0,0,0,Sale,0
C,SALE,,0,3034748,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15710008,                         ,TOL,AUD,ORD,0,1571080001,AUD,0,0,3858.6,3858.6,0,0,-669,0,-4792.17,-4792.17,3858.6,3858.6,-1.36,-13.56,0,0,0,0,Sale,0
C,SALE,,0,3034812,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0753,AUD,0,0,4261.6,4261.6,0,0,-739,0,-6609.56,-6609.56,4261.6,4261.6,-1.5,-14.97,0,0,0,0,Sale,0
C,SALE,,0,3034788,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1518_0206,AUD,0,0,8402.1,8402.1,0,0,-1457,0,-10678.13,-10678.13,8402.1,8402.1,-2.95,-29.52,0,0,0,0,Sale,0
C,SALE,,0,3034792,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1518_0707,AUD,0,0,6793.45,6793.45,0,0,-1180,0,-8812.58,-8812.58,6793.45,6793.45,-3.42,-34.16,0,0,0,0,Sale,0
C,SALE,,0,3034791,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1518_0704,AUD,0,0,9149.51,9149.51,0,0,-1591,0,-11402.9,-11402.9,9149.51,9149.51,-5.53,-55.26,0,0,0,0,Sale,0
C,SALE,,0,3034809,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0746,AUD,0,0,2973.16,2973.16,0,0,-517,0,-4755.53,-4755.53,2973.16,2973.16,-1.8,-17.96,0,0,0,0,Sale,0
C,SALE,,0,3034805,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0712,AUD,0,0,3996.8,3996.8,0,0,-695,0,-4120.57,-4120.57,3996.8,3996.8,-2.41,-24.14,0,0,0,0,Sale,0
C,SALE,,0,3034813,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_5903,AUD,0,0,4486.5,4486.5,0,0,-778,0,-7489.75,-7489.75,4486.5,4486.5,-1.58,-15.76,0,0,0,0,Sale,0
C,SALE,,0,3034797,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0208,AUD,0,0,19843.26,19843.26,0,0,-3441,0,-24248.45,-24248.45,19843.26,19843.26,-6.97,-69.72,0,0,0,0,Sale,0
C,SALE,,0,3034796,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0206,AUD,0,0,5974.31,5974.31,0,0,-1036,0,-5065.82,-5065.82,5974.31,5974.31,-2.1,-20.99,0,0,0,0,Sale,0
C,SALE,,0,3034795,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0204,AUD,0,0,11931.33,11931.33,0,0,-2069,0,-14565.49,-14565.49,11931.33,11931.33,-4.19,-41.92,0,0,0,0,Sale,0
C,SALE,,0,3034804,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0705,AUD,0,0,21502.21,21502.21,0,0,-3739,0,-26793.08,-26793.08,21502.21,21502.21,-12.99,-129.87,0,0,0,0,Sale,0
C,SALE,,0,3034803,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0704,AUD,0,0,20300.3,20300.3,0,0,-3530,0,-22929.51,-22929.51,20300.3,20300.3,-12.26,-122.61,0,0,0,0,Sale,0
C,SALE,,0,3034802,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0703,AUD,0,0,41256.19,41256.19,0,0,-7174,0,-50277.96,-50277.96,41256.19,41256.19,-24.92,-249.18,0,0,0,0,Sale,0
C,SALE,,0,3034801,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0701,AUD,0,0,15590.4,15590.4,0,0,-2711,0,-18177.68,-18177.68,15590.4,15590.4,-9.42,-94.16,0,0,0,0,Sale,0
C,SALE,,0,3034800,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0700,AUD,0,0,16487.52,16487.52,0,0,-2867,0,-17221.26,-17221.26,16487.52,16487.52,-9.96,-99.58,0,0,0,0,Sale,0
C,SALE,,0,3034808,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0744,AUD,0,0,7110.36,7110.36,0,0,-1233,0,-8930.99,-8930.99,7110.36,7110.36,-2.5,-24.98,0,0,0,0,Sale,0
C,SALE,,0,3034799,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0218,AUD,0,0,6389.52,6389.52,0,0,-1108,0,-8822.1,-8822.1,6389.52,6389.52,-2.24,-22.45,0,0,0,0,Sale,0
C,SALE,,0,3034790,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1518_0210,AUD,0,0,8874.97,8874.97,0,0,-1539,0,-12525.79,-12525.79,8874.97,8874.97,-3.12,-31.18,0,0,0,0,Sale,0
C,SALE,,0,3034789,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1518_0209,AUD,0,0,6297.25,6297.25,0,0,-1092,0,-7457.6,-7457.6,6297.25,6297.25,-2.21,-22.13,0,0,0,0,Sale,0
C,SALE,,0,3034807,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0729,AUD,0,0,10431.97,10431.97,0,0,-1812,0,-14783.5,-14783.5,10431.97,10431.97,-5.24,-52.45,0,0,0,0,Sale,0
C,SALE,,0,3034806,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0727,AUD,0,0,8031.24,8031.24,0,0,-1395,0,-11087.8,-11087.8,8031.24,8031.24,-4.04,-40.38,0,0,0,0,Sale,0
C,SALE,,0,3034793,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1518_0714,AUD,0,0,3450.48,3450.48,0,0,-600,0,-4542.82,-4542.82,3450.48,3450.48,-2.08,-20.84,0,0,0,0,Sale,0
C,SALE,,0,3034798,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,TOL,AUD,ORD,0,1519_0217,AUD,0,0,11510.36,11510.36,0,0,-1996,0,-15440.3,-15440.3,11510.36,11510.36,-4.04,-40.44,0,0,0,0,Sale,0
C,SALE,,0,3034355,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,FGL,AUD,ORD,0,3003045004,AUD,0,0,6319.04,6319.04,0,0,-992,0,-5267.52,-5267.52,6319.04,6319.04,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034369,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,AMP,AUD,ORD,0,3003045005,AUD,0,0,5915.52,5915.52,0,0,-624,0,-4929.6,-4929.6,5915.52,5915.52,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034349,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,AMP,AUD,ORD,0,3003045004,AUD,0,0,5915.52,5915.52,0,0,-624,0,-4929.6,-4929.6,5915.52,5915.52,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034385,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,AMP,AUD,ORD,0,3003045014,AUD,0,0,2957.76,2957.76,0,0,-312,0,-2464.8,-2464.8,2957.76,2957.76,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034377,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,AMP,AUD,ORD,0,3003045009,AUD,0,0,5915.52,5915.52,0,0,-624,0,-4929.6,-4929.6,5915.52,5915.52,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034375,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,TLS,AUD,ORD,0,3003045005,AUD,0,0,6332.16,6332.16,0,0,-1088,0,-5276.8,-5276.8,6332.16,6332.16,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034362,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,TLS,AUD,ORD,0,3003045004,AUD,0,0,6332.16,6332.16,0,0,-1088,0,-5276.8,-5276.8,6332.16,6332.16,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034383,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,TLS,AUD,ORD,0,3003045009,AUD,0,0,6332.16,6332.16,0,0,-1088,0,-5276.8,-5276.8,6332.16,6332.16,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034569,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,RIO,AUD,ORD,0,1519_9390,AUD,0,0,5723.2,5723.2,0,0,-68,0,-4911.14,-4911.14,5723.2,5723.2,-2.01,-20.11,0,0,0,0,Sale,0
C,SALE,,0,3034372,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,RIO,AUD,ORD,0,3003045005,AUD,0,0,5160.96,5160.96,0,0,-41,0,-4555.41,-4555.41,5160.96,5160.96,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034359,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,RIO,AUD,ORD,0,3003045004,AUD,0,0,5160.96,5160.96,0,0,-41,0,-4555.41,-4555.41,5160.96,5160.96,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034374,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,SUN,AUD,ORD,0,3003045005,AUD,0,0,5913.6,5913.6,0,0,-359,0,-4959.18,-4959.18,5913.6,5913.6,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034389,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,SUN,AUD,ORD,0,3003045014,AUD,0,0,2956.8,2956.8,0,0,-180,0,-2481.84,-2481.84,2956.8,2956.8,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034361,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,SUN,AUD,ORD,0,3003045004,AUD,0,0,5913.6,5913.6,0,0,-359,0,-4959.18,-4959.18,5913.6,5913.6,0,0,0,0,0,0,Sale,0
