NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,324,4/3/2011 0:00,4939153,COH,COCHLEAR LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,33,9/3/2011 0:00,AUD,Australian Dollars,0,-2667.73,-2667.73,-2667.73,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,212,4/3/2011 0:00,4939126,CSL,CSL LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,74,9/3/2011 0:00,AUD,Australian Dollars,0,-2656.94,-2656.94,-2656.94,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,33064,4/3/2011 0:00,4939128,FGL,FOSTERS GROUP LTD,Purchase - Equity,BBYAUD,BBY LIMITED,446,9/3/2011 0:00,AUD,Australian Dollars,0,-2542.52,-2542.52,-2542.52,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,237427,4/3/2011 0:00,4939156,IEM,ISHARES MSCI EMERGING MARKETS,Purchase - Equity,BBYAUD,BBY LIMITED,208,9/3/2011 0:00,AUD,Australian Dollars,0,-9629.55,-9629.55,-9629.55,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,43445,4/3/2011 0:00,4939136,IIN,IINET LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,276,9/3/2011 0:00,AUD,Australian Dollars,0,-703.89,-703.89,-703.89,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,37136,4/3/2011 0:00,4939133,IRE,IRESS MARKET TECHNOLOGY LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,260,9/3/2011 0:00,AUD,Australian Dollars,0,-2358.5,-2358.5,-2358.5,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,70188,4/3/2011 0:00,4939141,IVC,INVOCARE LTD,Purchase - Equity,BBYAUD,BBY LIMITED,325,9/3/2011 0:00,AUD,Australian Dollars,0,-2392.31,-2392.31,-2392.31,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,249230,4/3/2011 0:00,4939157,IVE,ISHARES MSCI EAFE,Purchase - Equity,BBYAUD,BBY LIMITED,156,9/3/2011 0:00,AUD,Australian Dollars,0,-9548.42,-9548.42,-9548.42,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,212,4/3/2011 0:00,4939152,CSL,CSL LIMITED,Sale - Equity,BBYAUD,BBY LIMITED,-903,9/3/2011 0:00,AUD,Australian Dollars,0,32413.2,32413.2,32413.2,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,39186,7/3/2011 0:00,4941991,UGL,UGL LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,411,10/3/2011 0:00,AUD,Australian Dollars,0,-6523.41,-6523.41,-6523.41,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,700,7/3/2011 0:00,4941990,BHP,BHP BILLITON LIMITED,Purchase - Equity,BBYAUD,BBY LIMITED,89,10/3/2011 0:00,AUD,Australian Dollars,0,-4165.73,-4165.73,-4165.73,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,116005,7/3/2011 0:00,4941992,IPL,INCITEC PIVOT LTD,Purchase - Equity,BBYAUD,BBY LIMITED,1413,10/3/2011 0:00,AUD,Australian Dollars,0,-6514.77,-6514.77,-6514.77,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,4340,7/3/2011 0:00,4941989,PRY,PRIMARY HEALTH CARE LTD,Sale - Equity,BBYAUD,BBY LIMITED,-1805,10/3/2011 0:00,AUD,Australian Dollars,0,5540.65,5540.65,5540.65,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,385,7/3/2011 0:00,4941993,TOL,TOLL HOLDINGS LTD,Sale - Equity,BBYAUD,BBY LIMITED,-963,10/3/2011 0:00,AUD,Australian Dollars,0,5575.06,5575.06,5575.06,N
NFMAPS - NEXT FINANCIAL INVESTMENT,AUD,16893,254,7/3/2011 0:00,4941988,ORI,ORICA LIMITED,Sale - Equity,BBYAUD,BBY LIMITED,-240,10/3/2011 0:00,AUD,Australian Dollars,0,6131.22,6131.22,6131.22,N
